+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ;
+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|s.out_arb_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 50    ; 0              ; 50           ; 0                ; 50                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|s.in_arb_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 50    ; 0              ; 50           ; 0                ; 50                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|m[1].m_endp                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ; 2     ; 0              ; 2            ; 0              ; 0      ; 0               ; 0             ; 0               ; 170   ; 0              ; 1            ; 0                ; 1                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|m[1].rrp_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 34    ; 0              ; 34           ; 0                ; 34                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|m[1].wrp_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 2     ; 0              ; 2            ; 0                ; 2                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|m[1].arb_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 50    ; 0              ; 50           ; 0                ; 50                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|m[1].m_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 84    ; 0              ; 84           ; 0                ; 84                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|m[0].m_endp                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ; 2     ; 0              ; 2            ; 0              ; 0      ; 0               ; 0             ; 0               ; 170   ; 0              ; 1            ; 0                ; 1                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|m[0].rrp_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 34    ; 0              ; 34           ; 0                ; 34                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|m[0].wrp_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 2     ; 0              ; 2            ; 0                ; 2                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|m[0].arb_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 50    ; 0              ; 50           ; 0                ; 50                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|m[0].m_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 84    ; 0              ; 84           ; 0                ; 84                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ; 133   ; 4              ; 0            ; 4              ; 119    ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic|a[0].a|mux_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 50    ; 0              ; 50           ; 0                ; 50                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic|a[0].a|acl_reset_handler_inst                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic|a[0].a                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ; 2     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 150   ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic|a[0].mout_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 50    ; 0              ; 50           ; 0                ; 50                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic|a[0].m1_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 50    ; 0              ; 50           ; 0                ; 50                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic|a[0].m0_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 50    ; 0              ; 50           ; 0                ; 50                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic|s.s_endp|rrp|acl_reset_handler_inst                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic|s.s_endp|rrp                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ; 35    ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 84    ; 0              ; 51           ; 0                ; 51                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic|s.s_endp|wrp|acl_reset_handler_inst                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic|s.s_endp|wrp                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ; 3     ; 1              ; 1            ; 1              ; 1      ; 1               ; 1             ; 1               ; 52    ; 0              ; 47           ; 0                ; 47                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic|s.s_endp                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ; 36    ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 136   ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic|s.rrp_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 34    ; 0              ; 34           ; 0                ; 34                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic|s.wrp_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 2     ; 0              ; 2            ; 0                ; 2                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic|s.out_arb_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 50    ; 0              ; 50           ; 0                ; 50                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic|s.in_arb_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 50    ; 0              ; 50           ; 0                ; 50                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic|m[1].m_endp                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ; 2     ; 0              ; 2            ; 0              ; 0      ; 0               ; 0             ; 0               ; 170   ; 0              ; 1            ; 0                ; 1                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic|m[1].rrp_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 34    ; 0              ; 34           ; 0                ; 34                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic|m[1].wrp_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 2     ; 0              ; 2            ; 0                ; 2                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic|m[1].arb_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 50    ; 0              ; 50           ; 0                ; 50                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic|m[1].m_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 84    ; 0              ; 84           ; 0                ; 84                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic|m[0].m_endp                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ; 2     ; 0              ; 2            ; 0              ; 0      ; 0               ; 0             ; 0               ; 170   ; 0              ; 1            ; 0                ; 1                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic|m[0].rrp_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 34    ; 0              ; 34           ; 0                ; 34                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic|m[0].wrp_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 2     ; 0              ; 2            ; 0                ; 2                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic|m[0].arb_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 50    ; 0              ; 50           ; 0                ; 50                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic|m[0].m_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 84    ; 0              ; 84           ; 0                ; 84                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port1bank0[0].data_ic                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ; 133   ; 4              ; 0            ; 4              ; 119    ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
