+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ;
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                                                                                                                                                        ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; fir_inst|fir_internal_inst|avmm_1_.global_icavmm_1_rw|m[0].m_intf                                                                                                                                                                                                                                                                                                ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 107   ; 0              ; 107          ; 0                ; 107               ;
; fir_inst|fir_internal_inst|avmm_1_.global_icavmm_1_rw                                                                                                                                                                                                                                                                                                            ; 179   ; 0              ; 0            ; 0              ; 142    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|avmm_1_.t[1].avmm_1_avm_to_ic                                                                                                                                                                                                                                                                                                         ; 107   ; 0              ; 2            ; 0              ; 106    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|avmm_1_.t[0].avmm_1_avm_to_ic                                                                                                                                                                                                                                                                                                         ; 107   ; 0              ; 2            ; 0              ; 106    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thereset_wire_inst                                                                                                                                                                                                                                                                                                       ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B0_runOnce|thefir_B0_runOnce_merge                                                                                                                                                                                                                                                             ; 4     ; 0              ; 2            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B0_runOnce|thebb_fir_B0_runOnce_stall_region|thei_llvm_fpga_pop_token_i1_wt_limpop_fir0|thei_llvm_fpga_pop_token_i1_wt_limpop_fir0_reg                                                                                                                                                         ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B0_runOnce|thebb_fir_B0_runOnce_stall_region|thei_llvm_fpga_pop_token_i1_wt_limpop_fir0|thei_llvm_fpga_pop_token_i1_wt_limpop_fir1|acl_reset_handler_inst                                                                                                                                      ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B0_runOnce|thebb_fir_B0_runOnce_stall_region|thei_llvm_fpga_pop_token_i1_wt_limpop_fir0|thei_llvm_fpga_pop_token_i1_wt_limpop_fir1                                                                                                                                                             ; 9     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B0_runOnce|thebb_fir_B0_runOnce_stall_region|thei_llvm_fpga_pop_token_i1_wt_limpop_fir0                                                                                                                                                                                                        ; 9     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B0_runOnce|thebb_fir_B0_runOnce_stall_region|thei_llvm_fpga_push_token_i1_wt_limpush_fir1|thei_llvm_fpga_push_token_i1_wt_limpush_fir1_reg                                                                                                                                                     ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B0_runOnce|thebb_fir_B0_runOnce_stall_region|thei_llvm_fpga_push_token_i1_wt_limpush_fir1|thei_llvm_fpga_push_token_i1_wt_limpush_fir1|fifo|acl_reset_handler_inst                                                                                                                             ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B0_runOnce|thebb_fir_B0_runOnce_stall_region|thei_llvm_fpga_push_token_i1_wt_limpush_fir1|thei_llvm_fpga_push_token_i1_wt_limpush_fir1|fifo                                                                                                                                                    ; 4     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B0_runOnce|thebb_fir_B0_runOnce_stall_region|thei_llvm_fpga_push_token_i1_wt_limpush_fir1|thei_llvm_fpga_push_token_i1_wt_limpush_fir1|acl_reset_handler_inst                                                                                                                                  ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B0_runOnce|thebb_fir_B0_runOnce_stall_region|thei_llvm_fpga_push_token_i1_wt_limpush_fir1|thei_llvm_fpga_push_token_i1_wt_limpush_fir1                                                                                                                                                         ; 8     ; 2              ; 0            ; 2              ; 5      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B0_runOnce|thebb_fir_B0_runOnce_stall_region|thei_llvm_fpga_push_token_i1_wt_limpush_fir1                                                                                                                                                                                                      ; 6     ; 1              ; 0            ; 1              ; 4      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B0_runOnce|thebb_fir_B0_runOnce_stall_region|thefir_B0_runOnce_merge_reg                                                                                                                                                                                                                       ; 5     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B0_runOnce|thebb_fir_B0_runOnce_stall_region                                                                                                                                                                                                                                                   ; 4     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B0_runOnce|thefir_B0_runOnce_branch                                                                                                                                                                                                                                                            ; 4     ; 0              ; 2            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B0_runOnce                                                                                                                                                                                                                                                                                     ; 4     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thefir_B2_x|sim_tracker_inst                                                                                                                                                                                                                                                                             ; 5     ; 1              ; 4            ; 1              ; 0      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thefir_B2_x                                                                                                                                                                                                                                                                                              ; 11    ; 0              ; 4            ; 0              ; 0      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thefir_B1_start_x|sim_tracker_inst                                                                                                                                                                                                                                                                       ; 5     ; 1              ; 4            ; 1              ; 0      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thefir_B1_start_x                                                                                                                                                                                                                                                                                        ; 11    ; 0              ; 4            ; 0              ; 0      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B3|thebb_fir_B3_stall_region|thei_llvm_fpga_ffwd_dest_i32_add3_fir0|thei_llvm_fpga_ffwd_dest_i32_add3_fir1|acl_reset_handler_inst                                                                                                                                                              ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B3|thebb_fir_B3_stall_region|thei_llvm_fpga_ffwd_dest_i32_add3_fir0|thei_llvm_fpga_ffwd_dest_i32_add3_fir1                                                                                                                                                                                     ; 36    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B3|thebb_fir_B3_stall_region|thei_llvm_fpga_ffwd_dest_i32_add3_fir0                                                                                                                                                                                                                            ; 36    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B3|thebb_fir_B3_stall_region|thei_iowr_bl_return_fir_unnamed_fir11_fir1|theiowr|GEN_STALL_VALID.hld_iowr_stall_valid_inst|acl_reset_handler_inst                                                                                                                                               ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B3|thebb_fir_B3_stall_region|thei_iowr_bl_return_fir_unnamed_fir11_fir1|theiowr|GEN_STALL_VALID.hld_iowr_stall_valid_inst                                                                                                                                                                      ; 40    ; 1              ; 0            ; 1              ; 38     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B3|thebb_fir_B3_stall_region|thei_iowr_bl_return_fir_unnamed_fir11_fir1|theiowr                                                                                                                                                                                                                ; 104   ; 3              ; 63           ; 3              ; 36     ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B3|thebb_fir_B3_stall_region|thei_iowr_bl_return_fir_unnamed_fir11_fir1                                                                                                                                                                                                                        ; 37    ; 0              ; 0            ; 0              ; 36     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B3|thebb_fir_B3_stall_region|thei_llvm_fpga_push_token_i1_throttle_push_fir2|thei_llvm_fpga_push_token_i1_throttle_push_fir2_reg                                                                                                                                                               ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
